,InChI,smiles,rt_seconds,rt_minutes
94,"InChI=1S/C21H20O10/c22-8-16-18(26)19(27)20(28)21(31-16)29-11-5-12(24)17-13(25)7-14(30-15(17)6-11)9-1-3-10(23)4-2-9/h1-7,16,18-24,26-28H,8H2",C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O,1734.9,28.915000000000003
97,"InChI=1S/C12H16O7/c13-5-8-9(15)10(16)11(17)12(19-8)18-7-3-1-6(14)2-4-7/h1-4,8-17H,5H2",C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O,456.3,7.605
98,"InChI=1S/C42H30O9/c43-22-7-1-19(2-8-22)40-37-28-13-25(46)17-32-35(28)39(42(50-32)21-5-11-24(45)12-6-21)30-15-27(48)18-33-36(30)38(29-14-26(47)16-31(49-40)34(29)37)41(51-33)20-3-9-23(44)10-4-20/h1-18,37-48H",C1=CC(=CC=C1C2C3C4=C5C(C(OC5=CC(=C4)O)C6=CC=C(C=C6)O)C7=C8C(C(OC8=CC(=C7)O)C9=CC=C(C=C9)O)C1=C3C(=CC(=C1)O)O2)O,1978.5,32.975
104,"InChI=1S/C7H6O4/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3,8-9H,(H,10,11)",C1=CC(=C(C=C1O)O)C(=O)O,1176.0,19.6
106,"InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)",CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)C=C4C(=C(C(=O)N4)C=C)C,3384.6,56.41
111,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1222.2,20.37
122,"InChI=1S/C20H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h9-10H,2-8,11-19H2,1H3,(H,21,22)",CCCCCCCCC=CCCCCCCCCCC(=O)O,3372.0,56.2
139,"InChI=1S/C9H6O4/c10-6-3-1-2-5-7(11)4-8(12)13-9(5)6/h1-4,10-11H",C1=CC2=C(C(=C1)O)OC(=O)C=C2O,1295.7,21.595000000000002
145,"InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15-,16-,17+,18-,19+,20+,21+,23+,24-/m1/s1",C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,2976.0,49.6
146,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",CCNCC,100.8,1.68
148,"InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,14-18,20H",C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,1669.2,27.82
152,"InChI=1S/C15H10O5/c1-6-2-8-12(10(17)3-6)15(20)13-9(14(8)19)4-7(16)5-11(13)18/h2-5,16-18H,1H3",CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,2784.3,46.405
175,"InChI=1S/C7H6O4/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,8-9H,(H,10,11)",C1=CC(=C(C=C1O)C(=O)O)O,1020.0,17.0
188,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",C1=CC=C(C=C1)C(=O)NCC(=O)O,1036.8,17.279999999999998
210,"InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)",C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,204.3,3.4050000000000002
215,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)",C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,660.3000000000001,11.005
231,"InChI=1S/C21H42O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h3-20H2,1-2H3",CCCCCCCCCCCCCCCCCCCC(=O)OC,3552.0,59.2
247,"InChI=1S/C15H10O7/c16-6-1-2-8(9(18)3-6)15-14(21)13(20)12-10(19)4-7(17)5-11(12)22-15/h1-5,16-19,21H",C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,1914.9,31.915000000000003
258,"InChI=1S/C11H14NO9P/c13-8-7(5-20-22(17,18)19)21-10(9(8)14)12-3-1-2-6(4-12)11(15)16/h1-4,7-10,13-14H,5H2,(H2-,15,16,17,18,19)",C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)O,126.0,2.1
263,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)",CCCCCCCCC=CCCCCCCCC(=O)O,3291.0,54.85
272,"InChI=1S/C21H20O10/c1-28-16-4-9(2-3-12(16)23)20-17(31-21-19(27)18(26)14(25)8-29-21)7-11-13(24)5-10(22)6-15(11)30-20/h2-7,14,18-19,21,25-27H,8H2,1H3,(H2-,22,23,24)/p+1/t14-,18-,19+,21-/m0/s1",COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H](CO4)O)O)O)O)O)O,1488.0,24.8
277,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",C1CCNCC1,150.0,2.5
281,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",CCCN,90.0,1.5
324,"InChI=1S/C10H11NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,7,11-12H,5-6H2",C1=CC=C2C(=C1)C(=CN2)CCO,1572.9,26.215
333,"InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)",COC1=C(C=CC(=C1)C(=O)O)O,1218.0,20.3
