,InChI,smiles,rt_seconds,rt_minutes
200,"InChI=1S/C11H14ClNO/c1-9(2)13(11(14)8-12)10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",CC(C)N(C1=CC=CC=C1)C(=O)CCl,516.0,8.6
202,"InChI=1S/C7H4Br2O3/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,10H,(H,11,12)",C1=C(C=C(C(=C1Br)O)Br)C(=O)O,438.0,7.3
210,"InChI=1S/C13H17NO4/c1-9-5-4-6-10(2)11(9)14(7-8-18-3)12(15)13(16)17/h4-6H,7-8H2,1-3H3,(H,16,17)",CC1=C(C(=CC=C1)C)N(CCOC)C(=O)C(=O)O,396.0,6.6
246,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,714.0,11.9
270,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",C[C@@H]([C@@H](C1=CC=CC=C1)O)NC,174.0,2.9
286,"InChI=1S/C13H18ClNO/c1-9(15-13(2,3)4)12(16)10-6-5-7-11(14)8-10/h5-9,15H,1-4H3",CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,348.0,5.8
297,"InChI=1S/C10H13ClN2/c11-9-2-1-3-10(8-9)13-6-4-12-5-7-13/h1-3,8,12H,4-7H2",C1CN(CCN1)C2=CC(=CC=C2)Cl,312.0,5.2
298,"InChI=1S/C11H13F3N2/c12-11(13,14)9-2-1-3-10(8-9)16-6-4-15-5-7-16/h1-3,8,15H,4-7H2",C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,354.0,5.9
299,"InChI=1S/C11H16N2/c1-2-4-11(5-3-1)10-13-8-6-12-7-9-13/h1-5,12H,6-10H2",C1CN(CCN1)CC2=CC=CC=C2,72.0,1.2
301,"InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3",CC(CC1=CC=CC=C1)N,210.0,3.5
306,"InChI=1S/C11H15NO/c1-8-4-6-10(7-5-8)11(13)9(2)12-3/h4-7,9,12H,1-3H3",CC1=CC=C(C=C1)C(=O)C(C)NC,258.0,4.3
308,"InChI=1S/C10H15N/c1-9(11-2)8-10-6-4-3-5-7-10/h3-7,9,11H,8H2,1-2H3/t9-/m0/s1",C[C@@H](CC1=CC=CC=C1)NC,222.0,3.7
