,InChI,smiles,rt_seconds,rt_minutes
22,"InChI=1S/C5H11NO3S/c1-10(9)3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)",CS(=O)CCC(C(=O)O)N,35.74150002,0.595691667
23,"InChI=1S/C4H8O3/c5-3-1-2-4(6)7/h5H,1-3H2,(H,6,7)",C(CC(=O)O)CO,64.37800002,1.072966667
30,"InChI=1S/C10H19NO4/c1-5-10(14)15-8(6-9(12)13)7-11(2,3)4/h8H,5-7H2,1-4H3",CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,81.12499998,1.352083333
32,"InChI=1S/C9H16N2O2/c1-4-5(2)7-9(13)10-6(3)8(12)11-7/h5-7H,4H2,1-3H3,(H,10,13)(H,11,12)",CCC(C)C1C(=O)NC(C(=O)N1)C,107.853,1.79755
33,"InChI=1S/C9H16N2O2/c1-5(2)4-7-9(13)10-6(3)8(12)11-7/h5-7H,4H2,1-3H3,(H,10,13)(H,11,12)",CC1C(=O)NC(C(=O)N1)CC(C)C,111.582,1.8597
34,"InChI=1S/C8H14N2O2/c1-5(2)3-6-8(12)9-4-7(11)10-6/h5-6H,3-4H2,1-2H3,(H,9,12)(H,10,11)",CC(C)CC1C(=O)NCC(=O)N1,105.08200002,1.7513666669999999
35,"InChI=1S/C11H20N2O2/c1-5-7(4)9-11(15)12-8(6(2)3)10(14)13-9/h6-9H,5H2,1-4H3,(H,12,15)(H,13,14)",CCC(C)C1C(=O)NC(C(=O)N1)C(C)C,138.723,2.31205
36,"InChI=1S/C5H8O3/c1-4(6)2-3-5(7)8/h2-3H2,1H3,(H,7,8)",CC(=O)CCC(=O)O,83.46799998,1.391133333
37,"InChI=1S/C10H16N2O4/c1-5(2)8(10(15)16)12-9(14)6-3-4-7(13)11-6/h5-6,8H,3-4H2,1-2H3,(H,11,13)(H,12,14)(H,15,16)",CC(C)C(C(=O)O)NC(=O)C1CCC(=O)N1,94.458,1.5743
38,"InChI=1S/C10H18N2O5/c1-5(2)8(11)9(15)12-6(10(16)17)3-4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,8-/m0/s1",CC(C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,54.36349998,0.906058333
39,"InChI=1S/C8H8O4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3,(H,10,11)",COC1=CC(=C(C=C1)O)C(=O)O,144.79099998,2.413183333
40,"InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)/p-1",CC(CC(=O)[O-])O,106.81999998,1.7803333330000002
41,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",C(CC(=O)O)C(C(=O)O)N,34.63600002,0.577266667
42,"InChI=1S/C10H18N2O5/c1-3-5(2)8(10(16)17)12-9(15)6(11)4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)",CCC(C)C(C(=O)O)NC(=O)C(CC(=O)O)N,35.99800002,0.599966667
43,"InChI=1S/C10H18N2O5/c1-5(2)3-7(10(16)17)12-9(15)6(11)4-8(13)14/h5-7H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)",CC(C)CC(C(=O)O)NC(=O)C(CC(=O)O)N,36.01600002,0.600266667
44,"InChI=1S/C10H18N2O5/c1-3-5(2)8(10(16)17)12-7(13)4-6(11)9(14)15/h5-6,8H,3-4,11H2,1-2H3,(H,12,13)(H,14,15)(H,16,17)/t5-,6-,8-/m0/s1",CC[C@H](C)[C@@H](C(=O)O)NC(=O)C[C@@H](C(=O)O)N,36.00400002,0.600066667
45,"InChI=1S/C10H18N2O5/c1-5(2)3-7(10(16)17)12-8(13)4-6(11)9(14)15/h5-7H,3-4,11H2,1-2H3,(H,12,13)(H,14,15)(H,16,17)/t6-,7-/m0/s1",CC(C)C[C@@H](C(=O)O)NC(=O)C[C@@H](C(=O)O)N,35.98699998,0.599783333
46,"InChI=1S/C9H12N2O6/c12-6(13)2-1-4-8(16)11-5(3-7(14)15)9(17)10-4/h4-5H,1-3H2,(H,10,17)(H,11,16)(H,12,13)(H,14,15)",C(CC(=O)O)C1C(=O)NC(C(=O)N1)CC(=O)O,53.013,0.88355
47,"InChI=1S/C10H16N2O4/c1-3-5(2)8-10(16)11-6(4-7(13)14)9(15)12-8/h5-6,8H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CCC(C)C1C(=O)NC(C(=O)N1)CC(=O)O,99.04099998,1.650683333
48,"InChI=1S/C10H16N2O4/c1-5(2)3-6-9(15)12-7(4-8(13)14)10(16)11-6/h5-7H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CC(C)CC1C(=O)NC(C(=O)N1)CC(=O)O,100.52200002,1.6753666669999998
49,"InChI=1S/C11H18N2O4/c1-3-6(2)9-11(17)12-7(10(16)13-9)4-5-8(14)15/h6-7,9H,3-5H2,1-2H3,(H,12,17)(H,13,16)(H,14,15)",CCC(C)C1C(=O)NC(C(=O)N1)CCC(=O)O,102.78499998,1.713083333
50,"InChI=1S/C10H16N2O4/c1-5(2)8-10(16)11-6(9(15)12-8)3-4-7(13)14/h5-6,8H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CC(C)C1C(=O)NC(C(=O)N1)CCC(=O)O,89.90299998,1.498383333
51,"InChI=1S/C14H18N2O2/c1-9(2)12-14(18)15-11(13(17)16-12)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8H2,1-2H3,(H,15,18)(H,16,17)",CC(C)C1C(=O)NC(C(=O)N1)CC2=CC=CC=C2,143.26000002,2.387666667
52,"InChI=1S/C10H18N2O5/c1-5(2)8(10(16)17)12-9(15)6(11)3-4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,8-/m0/s1",CC(C)[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)N,79.31899998,1.321983333
53,"InChI=1S/C10H18N2O5/c1-3-5(2)8(11)9(15)12-6(10(16)17)4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)",CCC(C)C(C(=O)NC(CC(=O)O)C(=O)O)N,35.99800002,0.599966667
54,"InChI=1S/C10H18N2O5/c1-5(2)3-6(11)9(15)12-7(10(16)17)4-8(13)14/h5-7H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,7-/m0/s1",CC(C)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N,35.99899997999999,0.5999833329999997
55,"InChI=1S/C13H17NO3S/c1-18-8-7-11(13(16)17)14-12(15)9-10-5-3-2-4-6-10/h2-6,11H,7-9H2,1H3,(H,14,15)(H,16,17)/t11-/m0/s1",CSCC[C@@H](C(=O)O)NC(=O)CC1=CC=CC=C1,154.569,2.5761499999999997
56,"InChI=1S/C9H12N2O6/c12-6-2-1-4(10-6)8(15)11-5(9(16)17)3-7(13)14/h4-5H,1-3H2,(H,10,12)(H,11,15)(H,13,14)(H,16,17)",C1CC(=O)NC1C(=O)NC(CC(=O)O)C(=O)O,35.99299998,0.599883333
57,"InChI=1S/C11H18N2O4/c1-3-6(2)9(11(16)17)13-10(15)7-4-5-8(14)12-7/h6-7,9H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)",CCC(C)C(C(=O)O)NC(=O)C1CCC(=O)N1,109.551,1.82585
58,"InChI=1S/C11H18N2O4/c1-6(2)5-8(11(16)17)13-10(15)7-3-4-9(14)12-7/h6-8H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)/t7-,8-/m0/s1",CC(C)C[C@@H](C(=O)O)NC(=O)[C@@H]1CCC(=O)N1,113.415,1.8902500000000002
59,"InChI=1S/C13H16N2O5/c14-9(6-8-4-2-1-3-5-8)12(18)15-10(13(19)20)7-11(16)17/h1-5,9-10H,6-7,14H2,(H,15,18)(H,16,17)(H,19,20)/t9-,10-/m0/s1",C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N,92.199,1.53665
60,"InChI=1S/C12H18N2O4/c13-11(12(17)18)3-1-2-6-14-9(7-15)4-5-10(14)8-16/h4-5,7,11,16H,1-3,6,8,13H2,(H,17,18)",C1=C(N(C(=C1)C=O)CCCCC(C(=O)O)N)CO,85.701,1.4283499999999998
62,"InChI=1S/C13H12N2O3/c16-12(15-8-13(17)18)6-5-9-7-14-11-4-2-1-3-10(9)11/h1-7,14H,8H2,(H,15,16)(H,17,18)/b6-5+",C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)NCC(=O)O,127.779,2.12965
63,"InChI=1S/C5H9NO4/c1-6-3(5(9)10)2-4(7)8/h3,6H,2H2,1H3,(H,7,8)(H,9,10)/t3-/m1/s1",CN[C@H](CC(=O)O)C(=O)O,34.79500002,0.5799166670000001
64,"InChI=1S/C8H8N2O3/c11-7(12)5-10-8(13)6-2-1-3-9-4-6/h1-4H,5H2,(H,10,13)(H,11,12)",C1=CC(=CN=C1)C(=O)NCC(=O)O,80.76,1.346
66,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@H]([C@@H](C(=O)O)N)O,34.413,0.5735499999999999
67,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)",CC(C)C(C(=O)O)N,47.87599998,0.797933333
68,"InChI=1S/C10H14N2O4/c13-8(14)4-3-6-10(16)12-5-1-2-7(12)9(15)11-6/h6-7H,1-5H2,(H,11,15)(H,13,14)",C1CC2C(=O)NC(C(=O)N2C1)CCC(=O)O,85.69000002,1.428166667
69,"InChI=1S/C9H16N2O4/c1-5(12)7(9(14)15)11-8(13)6-3-2-4-10-6/h5-7,10,12H,2-4H2,1H3,(H,11,13)(H,14,15)",CC(C(C(=O)O)NC(=O)C1CCCN1)O,36.00400002,0.600066667
70,"InChI=1S/C14H20N2O3/c1-9(2)12(14(18)19)16-13(17)11(15)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)",CC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,97.791,1.62985
71,"InChI=1S/C14H20N2O3/c1-9(2)12(15)13(17)16-11(14(18)19)8-10-6-4-3-5-7-10/h3-7,9,11-12H,8,15H2,1-2H3,(H,16,17)(H,18,19)",CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,102.03199998,1.7005333329999999
72,"InChI=1S/C10H12N2O/c1-12-9(4-5-10(12)13)8-3-2-6-11-7-8/h2-3,6-7,9H,4-5H2,1H3/t9-/m0/s1",CN1[C@@H](CCC1=O)C2=CN=CC=C2,75.46499999999999,1.25775
74,"InChI=1S/C6H6N4O3/c1-10-4(11)2-3(9-6(10)13)8-5(12)7-2/h1H3,(H,9,13)(H2,7,8,12)",CN1C(=O)C2=C(NC(=O)N2)NC1=O,76.82100000000001,1.28035
75,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)",CN1C=NC2=C1C(=O)N(C(=O)N2)C,86.94449999999999,1.449075
77,"InChI=1S/C7H14N2O4/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)",C(CC(C(=O)O)N)CC(C(=O)O)N,32.56699998000001,0.5427833330000003
78,"InChI=1S/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)",C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,62.091,1.03485
80,"InChI=1S/C6H6N4O2/c1-10-4-3(7-2-8-4)5(11)9-6(10)12/h2H,1H3,(H,7,8)(H,9,11,12)",CN1C2=C(C(=O)NC1=O)NC=N2,77.01,1.2835
81,"InChI=1S/C9H9NO3/c1-6(11)10-8-4-2-7(3-5-8)9(12)13/h2-5H,1H3,(H,10,11)(H,12,13)",CC(=O)NC1=CC=C(C=C1)C(=O)O,102.44299998,1.707383333
82,"InChI=1S/C6H7NO/c7-5-1-3-6(8)4-2-5/h1-4,8H,7H2",C1=CC(=CC=C1N)O,38.46,0.641
83,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",C1=CC(=CC=C1C=O)O,114.76099998,1.912683333
84,"InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)",C1=CC2=C(C=C1O)C(=CN2)CC(=O)O,96.663,1.6110499999999999
86,"InChI=1S/C13H16N2O3/c1-8(16)14-4-3-9-7-15-11-6-12(17)13(18-2)5-10(9)11/h5-7,15,17H,3-4H2,1-2H3,(H,14,16)",CC(=O)NCCC1=CNC2=CC(=C(C=C21)OC)O,108.75199998,1.812533333
88,"InChI=1S/C5H11NO2/c1-5(2,6-3)4(7)8/h6H,1-3H3,(H,7,8)",CC(C)(C(=O)O)NC,42.696,0.7116
91,"InChI=1S/C9H18N2O4/c1-6(8(12)13)11-5-3-2-4-7(10)9(14)15/h6-7,11H,2-5,10H2,1H3,(H,12,13)(H,14,15)",CC(C(=O)O)NCCCCC(C(=O)O)N,34.24099998,0.570683333
92,"InChI=1S/C8H16N2O4/c9-6(8(13)14)3-1-2-4-10-5-7(11)12/h6,10H,1-5,9H2,(H,11,12)(H,13,14)",C(CCNCC(=O)O)CC(C(=O)O)N,40.54499999999999,0.6757499999999997
97,"InChI=1S/C5H9NO/c7-5-3-1-2-4-6-5/h1-4H2,(H,6,7)",C1CCNC(=O)C1,83.20399998,1.386733333
98,"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)",C(CC(C(=O)O)N)CC(=O)O,39.429,0.65715
99,"InChI=1S/C11H11NO3/c13-10(11(14)15)5-7-6-12-9-4-2-1-3-8(7)9/h1-4,6,10,12-13H,5H2,(H,14,15)",C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,128.06899998,2.134483333
100,"InChI=1S/C8H14N4O3/c9-5(7(14)15)2-1-3-10-8-11-4-6(13)12-8/h5H,1-4,9H2,(H,14,15)(H2,10,11,12,13)",C1C(=O)NC(=N1)NCCCC(C(=O)O)N,33.654,0.5609000000000001
101,"InChI=1S/C8H16N2O4/c9-6(8(13)14)3-1-2-4-10-7(12)5-11/h6,11H,1-5,9H2,(H,10,12)(H,13,14)",C(CCNC(=O)CO)CC(C(=O)O)N,40.54499999999999,0.6757499999999997
106,"InChI=1S/C2H7NO2S/c3-1-2-6(4)5/h1-3H2,(H,4,5)",C(CS(=O)O)N,34.56250002,0.576041667
107,"InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)",C1=NC2=C(N1)C(=O)NC=N2,52.92100002,0.882016667
108,"InChI=1S/C9H7NO/c11-6-7-5-10-9-4-2-1-3-8(7)9/h1-6,10H",C1=CC=C2C(=C1)C(=CN2)C=O,136.44799998,2.274133333
112,"InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)",C(C(C(=O)O)N)S,36.18700002,0.603116667
113,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",C(C(C(=O)O)N)SSCC(C(=O)O)N,32.754,0.5458999999999999
114,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)",C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,80.67499998000001,1.344583333
115,"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)",C(CCN)CC(C(=O)O)N,30.58900002,0.5098166670000001
116,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)",C(CC(C(=O)O)N)CN,30.99400002,0.516566667
117,"InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3/t17-/m1/s1",CCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,202.575,3.3762499999999998
118,"InChI=1S/C9H16N4O3/c1-5-7(14)13-9(12-5)11-4-2-3-6(10)8(15)16/h5-6H,2-4,10H2,1H3,(H,15,16)(H2,11,12,13,14)",CC1C(=O)NC(=NCCCC(C(=O)O)N)N1,35.10799998,0.585133333
119,InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H,C1(C(C(C(C(C1O)O)O)O)O)O,34.24300002,0.5707166669999999
120,"InChI=1S/C11H16N2O8/c1-5(14)12-7(4-9(17)18)10(19)13-6(11(20)21)2-3-8(15)16/h6-7H,2-4H2,1H3,(H,12,14)(H,13,19)(H,15,16)(H,17,18)(H,20,21)/t6-,7-/m0/s1",CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,76.58200002,1.276366667
121,"InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)",CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,91.84699998,1.530783333
122,"InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16(2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)",CCCCCCCCCCCC(=O)N(C)CC(=O)O,256.377,4.27295
123,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",C1=CC(=CN=C1)C(=O)N,58.16500001999999,0.9694166669999997
124,"InChI=1S/C25H47NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(26(2,3)4)21-22-24(27)28/h12-13,23H,5-11,14-22H2,1-4H3/b13-12-/t23-/m0/s1",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CCC(=O)[O-])[N+](C)(C)C,245.004,4.0834
125,"InChI=1S/C5H4N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)/p-1",C1=C(NC(=O)NC1=O)C(=O)[O-],43.12900002,0.718816667
126,"InChI=1S/C9H10N2O3/c10-7-3-1-6(2-4-7)9(14)11-5-8(12)13/h1-4H,5,10H2,(H,11,14)(H,12,13)",C1=CC(=CC=C1C(=O)NCC(=O)O)N,77.67,1.2945
127,"InChI=1S/C10H14N2O4/c13-8-4-3-6(11-8)9(14)12-5-1-2-7(12)10(15)16/h6-7H,1-5H2,(H,11,13)(H,15,16)",C1CC(N(C1)C(=O)C2CCC(=O)N2)C(=O)O,85.713,1.42855
128,"InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)",C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,100.989,1.6831500000000001
129,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",CNCC(=O)O,34.43599998000001,0.5739333330000002
131,"InChI=1S/C9H10O5/c1-13-6-3-5(9(11)12)4-7(14-2)8(6)10/h3-4,10H,1-2H3,(H,11,12)",COC1=CC(=CC(=C1O)OC)C(=O)O,107.28100002,1.788016667
134,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",CN1C=NC2=C1C(=O)NC(=O)N2C,82.16800002,1.369466667
135,"InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1",C1[C@H](CN[C@@H]1C(=O)O)O,34.59100002,0.576516667
136,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",C1=CC=C2C(=C1)C(=CN2)CCN,91.66999998,1.527833333
137,"InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)",COC1=C(C=CC(=C1)C(=O)O)O,106.563,1.7760500000000001
138,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",COC1=C(C=CC(=C1)C=O)O,122.097,2.03495
140,"InChI=1S/C2H7NO3S/c3-1-2-7(4,5)6/h1-3H2,(H,4,5,6)",C(CS(=O)(=O)O)N,33.38800002,0.556466667
141,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",C(C[C@@H](C(=O)O)N)CNC(=O)N,34.482,0.5747
142,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",C1=NC2=NC=NC(=C2N1)N,41.09899998,0.684983333
143,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",C12=C(NC(=O)N1)NC(=O)NC2=O,45.135,0.75225
144,"InChI=1S/C4H4N2O2/c7-3-1-2-5-4(8)6-3/h1-2H,(H2,5,6,7,8)",C1=CNC(=O)NC1=O,45.135,0.75225
145,"InChI=1S/C6H8O7/c7-3(8)1-6(13,5(11)12)2-4(9)10/h13H,1-2H2,(H,7,8)(H,9,10)(H,11,12)",C(C(=O)O)C(CC(=O)O)(C(=O)O)O,47.10100001999999,0.7850166669999997
146,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",C1CC(=O)N[C@@H]1C(=O)O,50.157,0.83595
148,"InChI=1S/C4H6O4/c1-2(3(5)6)4(7)8/h2H,1H3,(H,5,6)(H,7,8)",CC(C(=O)O)C(=O)O,76.00000002,1.266666667
149,"InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)",C(CC(=O)O)CC(=O)O,82.014,1.3669
150,"InChI=1S/C6H10O4/c7-5(8)3-1-2-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",C(CCC(=O)O)CC(=O)O,89.89699998,1.498283333
151,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",C1=CC=C(C=C1)C(=O)NCC(=O)O,106.392,1.7731999999999999
152,"InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+",C1=CC(=C(C=C1/C=C/C(=O)O)O)O,102.2805,1.7046750000000002
153,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",C1=CC=C(C=C1)CC(=O)O,71.56900002,1.192816667
154,"InChI=1S/C7H12O4/c8-6(9)4-2-1-3-5-7(10)11/h1-5H2,(H,8,9)(H,10,11)",C(CCC(=O)O)CCC(=O)O,103.01800002,1.7169666670000001
155,"InChI=1S/C9H10O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8,10H,6H2,(H,11,12)/t8-/m1/s1",C1=CC=C(C=C1)C[C@H](C(=O)O)O,124.689,2.07815
156,"InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)",C(CCCC(=O)O)CCCC(=O)O,135.67300002,2.261216667
165,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",C1C[C@H](NC1)C(=O)O,37.58899998,0.6264833329999999
166,"InChI=1S/C7H11N3O2/c1-10-3-5(9-4-10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)",CN1C=C(N=C1)CC(C(=O)O)N,31.88299998,0.5313833330000001
