,InChI,smiles,rt_seconds,rt_minutes
196,"InChI=1S/C23H32N2O4/c1-7-16-13-15(3)14-17(8-2)18(16)19-20(26)24-9-11-28-12-10-25(24)21(19)29-22(27)23(4,5)6/h13-14H,7-12H2,1-6H3",CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C,822.0,13.7
201,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,702.0,11.7
242,"InChI=1S/C12H21N2O4P/c1-6-16-19(15,17-7-2)18-11-8-10(5)13-12(14-11)9(3)4/h8-9H,6-7H2,1-5H3",CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,570.0,9.5
246,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,714.0,11.9
248,"InChI=1S/C12H13N3/c1-9-8-10(2)14-12(13-9)15-11-6-4-3-5-7-11/h3-8H,1-2H3,(H,13,14,15)",CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,456.0,7.6
259,"InChI=1S/C10H2F16O2/c11-2(1-3(27)28)4(12,13)5(14,15)6(16,17)7(18,19)8(20,21)9(22,23)10(24,25)26/h1H,(H,27,28)/b2-1-",C(=C(/C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)\F)\C(=O)O,966.0,16.1
260,"InChI=1S/C21H15N3O5/c1-27-12-16(21(25)26)15-7-3-5-9-18(15)29-20-10-19(23-13-24-20)28-17-8-4-2-6-14(17)11-22/h2-10,12-13H,1H3,(H,25,26)/b16-12-",CO/C=C(/C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)\C(=O)O,528.0,8.8
276,"InChI=1S/C23H24N2O4S/c1-2-3-6-21-24-14-19(12-18(23(28)29)13-20-5-4-11-30-20)25(21)15-16-7-9-17(10-8-16)22(26)27/h4-5,7-12,14H,2-3,6,13,15H2,1H3,(H,26,27)(H,28,29)/b18-12+",CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)/C=C(\CC3=CC=CS3)/C(=O)O,378.0,6.3
284,"InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3",CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,606.0,10.1
290,"InChI=1S/C18H14F4N2O4S/c1-17(26,10-29(27,28)14-6-3-12(19)4-7-14)16(25)24-13-5-2-11(9-23)15(8-13)18(20,21)22/h2-8,26H,10H2,1H3,(H,24,25)/t17-/m0/s1",C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,594.0,9.9
300,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,516.0,8.6
306,"InChI=1S/C11H15NO/c1-8-4-6-10(7-5-8)11(13)9(2)12-3/h4-7,9,12H,1-3H3",CC1=CC=C(C=C1)C(=O)C(C)NC,258.0,4.3
316,"InChI=1S/C31H44N2O5S/c1-5-8-12-29-30(27-23-25(32-39(4,35)36)15-18-28(27)38-29)31(34)24-13-16-26(17-14-24)37-22-11-21-33(19-9-6-2)20-10-7-3/h13-18,23,32H,5-12,19-22H2,1-4H3",CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,690.0,11.5
323,"InChI=1S/C24H32O4S/c1-14(25)29-19-13-15-12-16(26)4-8-22(15,2)17-5-9-23(3)18(21(17)19)6-10-24(23)11-7-20(27)28-24/h12,17-19,21H,4-11,13H2,1-3H3/t17-,18-,19+,21+,22-,23-,24+/m0/s1",CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,612.0,10.2
328,"InChI=1S/C16H9F26O4P/c17-5(18,7(21,22)9(25,26)11(29,30)13(33,34)15(37,38)39)1-3-45-47(43,44)46-4-2-6(19,20)8(23,24)10(27,28)12(31,32)14(35,36)16(40,41)42/h1-4H2,(H,43,44)",C(COP(=O)(O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1086.0,18.1
343,"InChI=1S/C9H6F3N3O/c10-9(11,12)7-1-3-14-5-6(7)8(16)15-4-2-13/h1,3,5H,4H2,(H,15,16)",C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,234.0,3.9
348,"InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)",C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O,516.0,8.6
357,"InChI=1S/C19H31N/c1-16(15-20-12-6-5-7-13-20)14-17-8-10-18(11-9-17)19(2,3)4/h8-11,16H,5-7,12-15H2,1-4H3",CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2,570.0,9.5
361,"InChI=1S/C14H10F3NO2/c15-14(16,17)9-4-3-5-10(8-9)18-12-7-2-1-6-11(12)13(19)20/h1-8,18H,(H,19,20)",C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,876.0,14.6
362,"InChI=1S/C6H5ClO/c7-5-1-3-6(8)4-2-5/h1-4,8H",C1=CC(=CC=C1O)Cl,438.0,7.3
