,InChI,smiles,rt_seconds,rt_minutes
46,"InChI=1S/C9H12N2O6/c12-6(13)2-1-4-8(16)11-5(3-7(14)15)9(17)10-4/h4-5H,1-3H2,(H,10,17)(H,11,16)(H,12,13)(H,14,15)",C(CC(=O)O)C1C(=O)NC(C(=O)N1)CC(=O)O,53.013,0.88355
47,"InChI=1S/C10H16N2O4/c1-3-5(2)8-10(16)11-6(4-7(13)14)9(15)12-8/h5-6,8H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CCC(C)C1C(=O)NC(C(=O)N1)CC(=O)O,99.04099998,1.650683333
48,"InChI=1S/C10H16N2O4/c1-5(2)3-6-9(15)12-7(4-8(13)14)10(16)11-6/h5-7H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CC(C)CC1C(=O)NC(C(=O)N1)CC(=O)O,100.52200002,1.6753666669999998
49,"InChI=1S/C11H18N2O4/c1-3-6(2)9-11(17)12-7(10(16)13-9)4-5-8(14)15/h6-7,9H,3-5H2,1-2H3,(H,12,17)(H,13,16)(H,14,15)",CCC(C)C1C(=O)NC(C(=O)N1)CCC(=O)O,102.78499998,1.713083333
50,"InChI=1S/C10H16N2O4/c1-5(2)8-10(16)11-6(9(15)12-8)3-4-7(13)14/h5-6,8H,3-4H2,1-2H3,(H,11,16)(H,12,15)(H,13,14)",CC(C)C1C(=O)NC(C(=O)N1)CCC(=O)O,89.90299998,1.498383333
52,"InChI=1S/C10H18N2O5/c1-5(2)8(10(16)17)12-9(15)6(11)3-4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,8-/m0/s1",CC(C)[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)N,79.31899998,1.321983333
53,"InChI=1S/C10H18N2O5/c1-3-5(2)8(11)9(15)12-6(10(16)17)4-7(13)14/h5-6,8H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)",CCC(C)C(C(=O)NC(CC(=O)O)C(=O)O)N,35.99800002,0.599966667
54,"InChI=1S/C10H18N2O5/c1-5(2)3-6(11)9(15)12-7(10(16)17)4-8(13)14/h5-7H,3-4,11H2,1-2H3,(H,12,15)(H,13,14)(H,16,17)/t6-,7-/m0/s1",CC(C)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)N,35.99899997999999,0.5999833329999997
56,"InChI=1S/C9H12N2O6/c12-6-2-1-4(10-6)8(15)11-5(9(16)17)3-7(13)14/h4-5H,1-3H2,(H,10,12)(H,11,15)(H,13,14)(H,16,17)",C1CC(=O)NC1C(=O)NC(CC(=O)O)C(=O)O,35.99299998,0.599883333
57,"InChI=1S/C11H18N2O4/c1-3-6(2)9(11(16)17)13-10(15)7-4-5-8(14)12-7/h6-7,9H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)",CCC(C)C(C(=O)O)NC(=O)C1CCC(=O)N1,109.551,1.82585
58,"InChI=1S/C11H18N2O4/c1-6(2)5-8(11(16)17)13-10(15)7-3-4-9(14)12-7/h6-8H,3-5H2,1-2H3,(H,12,14)(H,13,15)(H,16,17)/t7-,8-/m0/s1",CC(C)C[C@@H](C(=O)O)NC(=O)[C@@H]1CCC(=O)N1,113.415,1.8902500000000002
68,"InChI=1S/C10H14N2O4/c13-8(14)4-3-6-10(16)12-5-1-2-7(12)9(15)11-6/h6-7H,1-5H2,(H,11,15)(H,13,14)",C1CC2C(=O)NC(C(=O)N2C1)CCC(=O)O,85.69000002,1.428166667
69,"InChI=1S/C9H16N2O4/c1-5(12)7(9(14)15)11-8(13)6-3-2-4-10-6/h5-7,10,12H,2-4H2,1H3,(H,11,13)(H,14,15)",CC(C(C(=O)O)NC(=O)C1CCCN1)O,36.00400002,0.600066667
127,"InChI=1S/C10H14N2O4/c13-8-4-3-6(11-8)9(14)12-5-1-2-7(12)10(15)16/h6-7H,1-5H2,(H,11,13)(H,15,16)",C1CC(N(C1)C(=O)C2CCC(=O)N2)C(=O)O,85.713,1.42855
